"ATTR_GROUP_ID","ATTR_SCHEMA_ID","NAME","SHOW_ORDER","ATTR_ACCESS_TYPE","FLAGS","DESCRIPTION","SUBGROUP","ALIAS","PARAMS"
"2120643813013591205","2111777687013562268","Domains and Views","3001000","-1","16400","","","",""
"2120648160013591718","2111777687013562268","Trunk Groups","14","-1","16400","","","",""
"2120648160013591726","2111777687013562268","Switch Cells","16","-1","16400","","","",""
"2120648160013591729","2111777687013562268","Modules","15","-1","16","","","",""
"2120649391013591776","2111777687013562268","Units","17","-1","16","","","",""
"2120649391013591777","2111777687013562268","Functional Devices","33","-1","16400","","","",""
"2120649391013591778","2111777687013562268","Logical Channels","18","-1","16","","","",""
"2120650627013591940","2111777687013562268","Members","19","-1","16","","","",""
"2120650627013591957","2111777687013562268","Sectors","20","-1","16","","","",""
"2120659007013593006","2111777687013562268","Radio Cell","21","-1","0","","Parameters","",""
"2120659007013593007","2111777687013562268","Physical BTS","22","-1","32","","","",""
"2120659007013593049","2111777687013562268","Functional BTS","23","-1","0","","Parameters","",""
"2120659007013593058","2111777687013562268","Functional BTS","29","-1","32","","","",""
"2120661621013594896","2111777687013562268","Radio Cell Sector","25","-1","0","","Parameters","",""
"2120663664013596820","2111777687013562268","Physical MUX","26","-1","32","","","",""
"2120663664013596881","2111777687013562268","Radio Module","28","-1","0","","Parameters","",""
"2120663664013596885","2111777687013562268","Switch Cell","29","-1","0","","Parameters","",""
"2120663664013596892","2111777687013562268","Switch Cell Sector","30","-1","0","","Parameters","",""
"2120677363013597408","2111777687013562268","Physical Units","36","-1","0","","Parameters","",""
"2120678208013597531","2111777687013562268","Physical Card","38","-1","0","","Parameters","",""
"2120941436013598132","2111777687013562268","Functional Device","43","-1","0","","Parameters","",""
"2120963984013600669","2111777687013562268","Sites & Devices","44","-1","32","","","",""
"2120963984013600677","2111777687013562268","Cables","46","-1","32","","","",""
"2121056228013608524","2111777687013562268","Shortcuts","48","0","17","","","",""
"2121945675013656003","2111777687013562268","Spare Card Information","64","-1","0","","Parameters","",""
"2121656253013631169","2111777687013562268","General Information","54","-1","0","","Parameters","",""
"2121841283013642339","2111777687013562268","Walls","57","-1","16","","","",""
"2121856798013647602","2111777687013562268","Services","60","-1","16400","","","",""
"1102673172013367056","1102673154013366493","Software","","","0","","Parameters","",""
"3051466126013767937","1093067213013356820","Container Info","7000053","0","0","","Parameters","",""
"3051244826013761901","1093067213013356820","Sectors","100001","0","16","","","",""
"3102057811013635087","1102673154013366493","Connector Selection","16","-1","0","","Parameters","",""
"1102673172013366994","1102673154013366493","Base station","","","0","","Parameters","",""
"1102673172013366997","1102673154013366493","Cable","","","0","","Parameters","",""
"1102673172013367001","1102673154013366493","Configuration","","","0","","Parameters","",""
"1102673172013367005","1102673154013366493","Desktop connectivity parameters","","","0","","Parameters","",""
"1102673172013367011","1102673154013366493","Fiber optic modem parameters","","","0","","Parameters","",""
"1102673172013367017","1102673154013366493","High-speed Side","","","0","","Parameters","",""
"1102673172013367021","1102673154013366493","LAN","","","0","","Parameters","",""
"1102673172013367024","1102673154013366493","MTSO","","","0","","Parameters","",""
"1102673172013367027","1102673154013366493","Medium access","","","0","","Parameters","",""
"1102673172013367031","1102673154013366493","Monitor","","","0","","Parameters","",""
"1102673172013367035","1102673154013366493","Networking","","","0","","Parameters","",""
"1102673172013367038","1102673154013366493","Physical","","","0","","Parameters","",""
"1102673172013367042","1102673154013366493","Power","","","0","","Parameters","",""
"1102673172013367045","1102673154013366493","Printers parameters","","","0","","Parameters","",""
"1102673172013367050","1102673154013366493","Radio interface","","","0","","Parameters","",""
"3102057811013635088","1102673154013366493","Port Selection","17","-1","0","","Parameters","",""
"3102269701013638394","1102673154013366493","Devices managed by Rule","21","-1","0","","Parameters","",""
"3102064806013635265","1102673154013366493","Port-Connector Mapping","20","-1","32","","","",""
"70000001","1","WF Pool","1","-1","0","","Settings","",""
"1010101039","1","Per-Type Structure Sheet Model Group","","0","4","","","",""
"1010101049","1","Common Structure Sheet Model Group","","0","4","","","",""
"1010101069","1","Per-Type Children Sheet Model Group","","0","4","","","",""
"1010101091","1","Common Children Sheet Model Group","","0","4","","","",""
"4042864154013300258","1","Import settings","2000","-1","1","","","",""
"4042648489013298158","1","*Dummy Group*","122","-1","8","","Objects to Import","",""
"3081268789013936826","1093067213013356820","SHELF_POS","1","-1","16","","SHELF_POS","",""
"3080844076013929964","1102673154013366493","SHELF_POS","14","-1","16","","SHELF_POS","",""
"2010452263013477409","1102673154013366493","Antennae","","","0","","Parameters","",""
"2010452263013477410","1102673154013366493","Base station","","","0","","Parameters","",""
"2010452263013477411","1102673154013366493","Beepers","","","0","","Parameters","",""
"2010452263013477412","1102673154013366493","CPU","","","0","","Parameters","",""
"2010452263013477413","1102673154013366493","Cable","","","0","","Parameters","",""
"2010452263013477414","1102673154013366493","Capability","","","0","","Parameters","",""
"2010452263013477415","1102673154013366493","Conference Bridging","","","0","","Parameters","",""
"2010452263013477416","1102673154013366493","Conferencing","","","0","","Parameters","",""
"2010452263013477417","1102673154013366493","Configuration","","","0","","Parameters","",""
"2010452263013477418","1102673154013366493","Cross connect","","","0","","Parameters","",""
"2010452263013477419","1102673154013366493","DTE","","","0","","Parameters","",""
"2010452263013477420","1102673154013366493","Data transmission","","","0","","Parameters","",""
"2010452263013477421","1102673154013366493","Desktop connectivity parameters","","","0","","Parameters","",""
"2010452263013477422","1102673154013366493","Device","","","0","","Parameters","",""
"2010452263013477423","1102673154013366493","Disk parameters","","","0","","Parameters","",""
"2010452263013477424","1102673154013366493","Downlink subsystem","","","0","","Parameters","",""
"2010452263013477425","1102673154013366493","Encryption","","","0","","Parameters","",""
"2010452263013477427","1102673154013366493","Fiber optic modem parameters","","","0","","Parameters","",""
"2010452263013477428","1102673154013366493","Functions","","","0","","Parameters","",""
"2010452263013477429","1102673154013366493","Gateway parameters","","","0","","Parameters","",""
"2010452263013477431","1102673154013366493","Handheld devices","","","0","","Parameters","",""
"2010452263013477433","1102673154013366493","High-speed Side","","","0","","Parameters","",""
"2010452263013477434","1102673154013366493","I/O","","","0","","Parameters","",""
"2010452263013477435","1102673154013366493","Interfaces","","","0","","Parameters","",""
"2010452263013477436","1102673154013366493","Interopearability","","","0","","Parameters","",""
"2010452263013477438","1102673154013366493","LAN","","","0","","Parameters","",""
"2010452263013477439","1102673154013366493","Line","","","0","","Parameters","",""
"2010452263013477440","1102673154013366493","Low-speed Side","","","0","","Parameters","",""
"2010452263013477441","1102673154013366493","MTSO","","","0","","Parameters","",""
"2010452263013477442","1102673154013366493","Management and security","","","0","","Parameters","",""
"2010452263013477443","1102673154013366493","Media","","","0","","Parameters","",""
"2010452263013477444","1102673154013366493","Medium access","","","0","","Parameters","",""
"2010452263013477445","1102673154013366493","Memory","","","0","","Parameters","",""
"2010452263013477446","1102673154013366493","Modem","","","0","","Parameters","",""
"2010452263013477447","1102673154013366493","Modem parameters","","","0","","Parameters","",""
"2010452263013477448","1102673154013366493","Monitor","","","0","","Parameters","",""
"2010452263013477450","1102673154013366493","Network management support ","","","0","","Parameters","",""
"2010452263013477451","1102673154013366493","Network support","","","0","","Parameters","",""
"2010452263013477452","1102673154013366493","Networking","","","0","","Parameters","",""
"2010452263013477454","1102673154013366493","Performance","","","0","","Parameters","",""
"2010452263013477455","1102673154013366493","Physical","","","0","","Parameters","",""
"2010452263013477456","1102673154013366493","Physical characteristics","","","0","","Parameters","",""
"2010452263013477457","1102673154013366493","Port parametres","","","0","","Parameters","",""
"2010452263013477458","1102673154013366493","Port type 1","","","0","","Parameters","",""
"2010452263013477460","1102673154013366493","Power Supply","","","0","","Parameters","",""
"2010452263013477461","1102673154013366493","Price/support","","","0","","Parameters","",""
"2010452263013477462","1102673154013366493","Printers parameters","","","0","","Parameters","",""
"2010452263013477463","1102673154013366493","Privacy","","","0","","Parameters","",""
"2010452263013477465","1102673154013366493","Radio","","","0","","Parameters","",""
"2010452263013477467","1102673154013366493","Radio interface","","","0","","Parameters","",""
"2010452263013477468","1102673154013366493","Range","","","0","","Parameters","",""
"2010452263013477469","1102673154013366493","Repeaters","","","0","","Parameters","",""
"2010452263013477470","1102673154013366493","SONET/SDH","","","0","","Parameters","",""
"2010452263013477472","1102673154013366493","Security","","","0","","Parameters","",""
"2010452263013477473","1102673154013366493","Software","","","0","","Parameters","",""
"2010452263013477474","1102673154013366493","Special Features","","","0","","Parameters","",""
"2010452263013477476","1102673154013366493","System","","","0","","Parameters","",""
"2010452263013477477","1102673154013366493","System Features","","","0","","Parameters","",""
"2010452263013477478","1102673154013366493","System spec","","","0","","Parameters","",""
"2010452263013477480","1102673154013366493","Telecom","","","0","","Parameters","",""
"2010452263013477481","1102673154013366493","Telephony","","","0","","Parameters","",""
"2010452263013477482","1102673154013366493","Timing","","","0","","Parameters","",""
"2010452263013477484","1102673154013366493","Trunking","","","0","","Parameters","",""
"2010452263013477485","1102673154013366493","Uplink subsystem","","","0","","Parameters","",""
"2010452263013477487","1102673154013366493","VLAN support","","","0","","Parameters","",""
"2010452263013477488","1102673154013366493","VPN Specific","","","0","","Parameters","",""
"2010452263013477489","1102673154013366493","Vehicle","","","0","","Parameters","",""
"1102673172013366993","1102673154013366493","Antennae","","","0","","Parameters","",""
"1102673172013366995","1102673154013366493","Beepers","","","0","","Parameters","",""
"1102673172013366996","1102673154013366493","CPU","","","0","","Parameters","",""
"1102673172013366998","1102673154013366493","Capability","","","0","","Parameters","",""
"1102673172013366999","1102673154013366493","Conference Bridging","","","0","","Parameters","",""
"1102673172013367000","1102673154013366493","Conferencing","","","0","","Parameters","",""
"1102673172013367002","1102673154013366493","Cross connect","","","0","","Parameters","",""
"1102673172013367003","1102673154013366493","DTE","","","0","","Parameters","",""
"1102673172013367004","1102673154013366493","Data transmission","","","0","","Parameters","",""
"1102673172013367006","1102673154013366493","Device","","","0","","Parameters","",""
"1102673172013367007","1102673154013366493","Disk parameters","","","0","","Parameters","",""
"1102673172013367008","1102673154013366493","Downlink subsystem","","","0","","Parameters","",""
"1102673172013367009","1102673154013366493","Encryption","","","0","","Parameters","",""
"1102673172013367012","1102673154013366493","Functions","","","0","","Parameters","",""
"1102673172013367013","1102673154013366493","Gateway parameters","","","0","","Parameters","",""
"1102673172013367014","1102673154013366493","General","","","0","","Parameters","",""
"1102673172013367015","1102673154013366493","Handheld devices","","","0","","Parameters","",""
"1102673172013367016","1102673154013366493","Hardware","","","0","","Parameters","",""
"1102673172013367018","1102673154013366493","I/O","","","0","","Parameters","",""
"1102673172013367019","1102673154013366493","Interfaces","","","0","","Parameters","",""
"1102673172013367020","1102673154013366493","Interopearability","","","0","","Parameters","",""
"1102673172013367022","1102673154013366493","Line","","","0","","Parameters","",""
"1102673172013367023","1102673154013366493","Low-speed Side","","","0","","Parameters","",""
"1102673172013367025","1102673154013366493","Management and security","","","0","","Parameters","",""
"1102673172013367026","1102673154013366493","Media","","","0","","Parameters","",""
"1102673172013367028","1102673154013366493","Memory","","","0","","Parameters","",""
"1102673172013367029","1102673154013366493","Modem","","","0","","Parameters","",""
"1102673172013367030","1102673154013366493","Modem parameters","","","0","","Parameters","",""
"1102673172013367032","1102673154013366493","Network management support","","","0","","Parameters","",""
"1102673172013367033","1102673154013366493","Network management support ","","","0","","Parameters","",""
"1102673172013367034","1102673154013366493","Network support","","","0","","Parameters","",""
"1102673172013367036","1102673154013366493","Other parameters","","","0","","Parameters","",""
"1102673172013367037","1102673154013366493","Performance","","","0","","Parameters","",""
"1102673172013367039","1102673154013366493","Physical characteristics","","","0","","Parameters","",""
"1102673172013367040","1102673154013366493","Port parametres","","","0","","Parameters","",""
"1102673172013367041","1102673154013366493","Port type 1","","","0","","Parameters","",""
"1102673172013367043","1102673154013366493","Power Supply","","","0","","Parameters","",""
"1102673172013367044","1102673154013366493","Price/support","","","0","","Parameters","",""
"1102673172013367046","1102673154013366493","Privacy","","","0","","Parameters","",""
"1102673172013367047","1102673154013366493","Protocols","","","0","","Parameters","",""
"1102673172013367048","1102673154013366493","Radio","","","0","","Parameters","",""
"1102673172013367049","1102673154013366493","Radio characteristics","","","0","","Parameters","",""
"1102673172013367051","1102673154013366493","Range","","","0","","Parameters","",""
"1102673172013367052","1102673154013366493","Repeaters","","","0","","Parameters","",""
"1102673172013367053","1102673154013366493","SONET/SDH","","","0","","Parameters","",""
"1102673172013367055","1102673154013366493","Security","","","0","","Parameters","",""
"4042648489013298160","1","*Dummy Group*","123","-1","8","","Objects to Import","",""
"4042648489013298162","1","*Dummy Group*","124","-1","8","","Objects to Import","",""
"4042864154013300225","1","*Dummy Group*","125","-1","8","","Objects to Import","",""
"4042864154013300227","1","Import settings3","119","-1","1024","","Objects to Import","",""
"926500","3042926041013677746","Circuit parameters","2","0","1025","","","",""
"3042535402013665112","1","Job Monitor","1005","-1","16","","","",""
"926501","3042926041013677746","Path Elements","2","0","1025","","","",""
"926502","3042926041013677746","Archives","1","0","16401","","","",""
"926550","3042926041013677746","Version","1","","1025","","","",""
"3042926508013678290","1","Archive Projects","7000005","-1","16","","Archives","",""
"4090843380013827852","2111777687013562268","Phone Numbers","0","-1","1024","","","",""
"4111570991013824937","1093067213013356820","Sub-interfaces","4000000","-1","16","","Sub-interfaces","",""
"4122361118013615427","1","Search Results","1000","-1","1024","","Search","",""
"4122758596013619618","1","Search Conditions","0","-1","1024","","Search","",""
"5011564281013639376","1","Search","7000011","-1","1","The group for Search specific attrubutes","Parameters","",""
"5022142375013849710","1093067213013356820","Virtual Interfaces","1099080242","-1","32","","Virtual Interfaces","",""
"5022870890013857207","1093067213013356820","Path Elements","4001000","-1","16","","Path Elements","",""
"2062657562013808653","2111777687013562268","Work Order Completion","40","","0","","Parameters","",""
"2062769604013814495","2111777687013562268","Leasing Information","46","","0","","Leasing Information","",""
"2060131273013633794","1102673154013366493","Antennae","","","0","","Parameters","",""
"2060131273013633795","1102673154013366493","Base station","","","0","","Parameters","",""
"2060131273013633797","1102673154013366493","CPU","","","0","","Parameters","",""
"2060131273013633798","1102673154013366493","Cable","","","0","","Parameters","",""
"2060131273013633799","1102673154013366493","Capability","","","0","","Parameters","",""
"2060131273013633801","1102673154013366493","Conferencing","","","0","","Parameters","",""
"2060131273013633802","1102673154013366493","Configuration","","","0","","Parameters","",""
"2060131273013633803","1102673154013366493","Cross connect","","","0","","Parameters","",""
"2060131273013633805","1102673154013366493","Data transmission","","","0","","Parameters","",""
"2060131273013633806","1102673154013366493","Desktop connectivity parameters","","","0","","Parameters","",""
"2060131273013633808","1102673154013366493","Disk parameters","","","0","","Parameters","",""
"2060131273013633809","1102673154013366493","Downlink subsystem","","","0","","Parameters","",""
"2060131273013633810","1102673154013366493","Encryption","","","0","","Parameters","",""
"2060131273013633815","1102673154013366493","General","","","0","","Parameters","",""
"2060131273013633817","1102673154013366493","Hardware","","","0","","Parameters","",""
"2060131273013633818","1102673154013366493","High-speed Side","","","0","","Parameters","",""
"2060131273013633821","1102673154013366493","Interopearability","","","0","","Parameters","",""
"2060131273013633822","1102673154013366493","LAN","","","0","","Parameters","",""
"2060131273013633823","1102673154013366493","Line","","","0","","Parameters","",""
"2060131273013633824","1102673154013366493","Low-speed Side","","","0","","Parameters","",""
"2060131273013633826","1102673154013366493","Management and security","","","0","","Parameters","",""
"2060131273013633827","1102673154013366493","Media","","","0","","Parameters","",""
"2060131273013633829","1102673154013366493","Memory","","","0","","Parameters","",""
"2060131273013633830","1102673154013366493","Modem","","","0","","Parameters","",""
"2060131273013633833","1102673154013366493","Network management support","","","0","","Parameters","",""
"2060131273013633835","1102673154013366493","Network support","","","0","","Parameters","",""
"2060131273013633837","1102673154013366493","Other parameters","","","0","","Parameters","",""
"2060131273013633839","1102673154013366493","Physical","","","0","","Parameters","",""
"2060131274013633841","1102673154013366493","Physical/Media","","","0","","Parameters","",""
"2060131274013633843","1102673154013366493","Port type 1","","","0","","Parameters","",""
"2060131274013633845","1102673154013366493","Power Supply","","","0","","Parameters","",""
"2060131274013633846","1102673154013366493","Price/support","","","0","","Parameters","",""
"2060131274013633847","1102673154013366493","Printers parameters","","","0","","Parameters","",""
"2060131274013633849","1102673154013366493","Protocols","","","0","","Parameters","",""
"2060131274013633850","1102673154013366493","Radio","","","0","","Parameters","",""
"2060131274013633851","1102673154013366493","Radio characteristics","","","0","","Parameters","",""
"2060131274013633853","1102673154013366493","Range","","","0","","Parameters","",""
"2060131274013633856","1102673154013366493","SONET/SDH","","","0","","Parameters","",""
"2060131274013633858","1102673154013366493","Security","","","0","","Parameters","",""
"2060131274013633859","1102673154013366493","Software","","","0","","Parameters","",""
"2060131274013633863","1102673154013366493","System Features","","","0","","Parameters","",""
"2060131274013633864","1102673154013366493","System spec","","","0","","Parameters","",""
"2060131274013633871","1102673154013366493","User interface","","","0","","Parameters","",""
"2060131274013633872","1102673154013366493","VLAN support","","","0","","Parameters","",""
"2073066102013840362","1093067213013356820","Splice","38","-1","0","","Parameters","",""
"90000","1","Operations","58","-1","1028","","","",""
"90008","1","Parameters","57","-1","1024","","","",""
"90001","1093067213013356820","Sites","-1000000002","-1","16","[OOB Site Structure]","Sites and Devices","sites_and_device",""
"90002","1","Cables","4000000","-1","1025","","","",""
"90003","1","Accessories","6000000","-1","1025","","","",""
"90004","1","Circuits","53","-1","1025","","","",""
"90005","1","Ports","0","-1","1025","","","",""
"90006","1","Slots","1000000","-1","1025","[Slots sheet]","","slots",""
"90012","1","Accessories","3000000","-1","1025","","","",""
"90013","1","Circuits","2000000","-1","1025","","","",""
"1","1","System Group","1000000","0","4","","Parameters","",""
"1083058751013313511","1","Group","5","0","4","","Parameters","",""
"1090440074013323208","1","Inventory","6000001","0","0","","Parameters","",""
"111101","1","Job group","24","0","4","","Parameters","",""
"1093067213013356830","1093067213013356820","Designer","7000000","0","0","","Parameters","",""
"2010443089013468396","1","Modification Info","5000001","0","2","","Parameters","",""
"2010452263013477430","1102673154013366493","General","","","0","","Parameters","",""
"2010452263013477437","1102673154013366493","Inventory","","","0","","Parameters","",""
"2010452263013477449","1102673154013366493","Network management support","","","0","","Parameters","",""
"2010452263013477453","1102673154013366493","Other parameters","","","0","","Parameters","",""
"2010452263013477464","1102673154013366493","Protocols","","","0","","Parameters","",""
"987234640","1093067213013356820","Software","45","0","0","","","",""
"987234641","1093067213013356820","Services","7000002","0","0","","Parameters","",""
"987234642","1093067213013356820","Structure","2","0","32","","","",""
"1122872857013511748","1093067213013356820","Service","1","0","0","","Parameters","",""
"4040670518013609596","1","Folders","23","0","0","","Parameters","",""
"2030870712013521655","1093067213013356820","Service Requirements","11","0","0","","Parameters","",""
"90100022","1","Workflow Variables","","","8","","Parameters","",""
"2032226157013610289","1093067213013356820","Order Information","100","0","0","","Financials","",""
"45791","1","Carrier","2","0","33","","Working Path","",""
"2020650517013606613","1","Operations","6","","0","","Parameters","",""
"2042575119013718678","2111777687013562268","Protection Path ","4","0","1024","","","",""
"90000400","1","Behaviour","","","0","","Parameters","",""
"2050878077013769339","1","Categories","4","","16","","","",""
"2121358384013609669","2111777687013562268","Life Cycle","3000003","-1","0","","Parameters","",""
"2121662433013673072","2111777687013562268","Lease Management","77","-1","0","","Parameters","",""
"2050878077013769341","1","Products","5","","16","","","",""
"2050878077013769369","1","Monthly Recurring Cost","8","","0","","Parameters","",""
"2050878077013769370","1","Non-Recurring Cost","9","","0","","Parameters","",""
"1775733","1","Circuit","2","0","0","","Parameters","",""
"15554000","1093067213013356820","Site Access Data","5","0","0","","Parameters","",""
"15561777","1093067213013356820","Misc.","10","0","0","","Parameters","",""
"8632952174000","1093067213013356820","Rack Attributes","13","0","0","","Parameters","",""
"8632952189554","1093067213013356820","_Service Requirements","19","0","0","","Parameters","",""
"8632952197331","1093067213013356820","A Location info","20","0","0","","Parameters","",""
"8632952236216","1093067213013356820","General","7","0","0","","Parameters","",""
"8632952259547","1093067213013356820","Activation","27","0","0","","Parameters","",""
"8632952298432","1093067213013356820","Circuit Layout Record","34","0","0","","Parameters","",""
"2020650517013606600","1","Sites/Devices","2","","32","","","",""
"2020650517013606596","1","Products","1","","16","","","",""
"2062464388013796217","1093067213013356820","Current Tasks","36","0","32","","","",""
"2062482618013795924","2111777687013562268","QoS","10","","0","","Parameters","",""
"2062482618013795928","2111777687013562268","Traffic Description","11","","0","","Parameters","",""
"2062482618013795933","2111777687013562268","VCI Pool","12","","0","","Parameters","",""
"2062482618013795948","2111777687013562268","Contact Information","13","","0","","Parameters","",""
"2062482618013795951","2111777687013562268","Turnstone Test Results","14","","0","","Parameters","",""
"2062482618013795955","2111777687013562268","Provisioning","15","","0","","Parameters","",""
"2062482618013795957","2111777687013562268","CPE Configuration","16","","0","","Parameters","",""
"2062556930013800998","2111777687013562268","CFA","17","","0","","Parameters","",""
"2062560540013801071","2111777687013562268","Address Information","19","","0","","Parameters","",""
"2062644822013806951","2111777687013562268","CLLI Information","4000001","0","0","","Parameters","",""
"2062647174013807096","1093067213013356820","Location Info","887029096","0","0","","Parameters","",""
"2062647174013807140","2111777687013562268","Warranty Information","37","","0","","Parameters","",""
"2062650782013807508","2111777687013562268","CLFI Information","38","","0","","Parameters","",""
"3011685872013274645","2111777687013562268","Mapping","29","-1","16","","","",""
"1102673172013367059","1102673154013366493","System","","","0","","Parameters","",""
"2121960890013659118","2111777687013562268","Logical Channel Info","68","-1","0","","Parameters","",""
"2121961657013659261","2111777687013562268","Functional Trunk Group Info","69","0","0","","Parameters","",""
"2121867368013653726","2111777687013562268","Circuits","45","0","33","","Circuits","",""
"3012149694013314166","2111777687013562268","GR-303-DS1","31","-1","32","","GR-303-DS1","",""
"3012149694013314169","2111777687013562268","GR-303-CRV","32","-1","16","","GR-303-CRV","",""
"3022662092013554911","2111777687013562268","NamingConvention","120","-1","0","","Parameters","",""
"3012169737013319642","1102673154013366493","Software Versions","14","-1","16","","Software Versions","",""
"3022101426013541696","2111777687013562268","Trunk Members","117","-1","16","","","",""
"3022102382013541868","2111777687013562268","Trunk Group Information","118","-1","0","","Parameters","",""
