"OBJECT_TYPE_ID","PARENT_ID","PICTURE_ID","NAME","DESCRIPTION","ISCLASS","ISSYSTEM","ISSEARCHABLE","ICON_ID","ALIAS","FLAGS","PROPERTIES","ISABSTRACT","INTERNAL_NAME"
"2121339187013627722","2121339187013627710","","Query Node","","0","0","1","","","0","","",""
"2121339187013627723","2121339187013627722","","Object Node","","0","0","1","","","0","defaulturl=/common/uobject.jsp?tab=_2121461176013628595&object=$object$^","",""
"2121339187013627724","2121339187013627722","","Attribute Node","","0","0","1","","","0","","",""
"2121339187013627725","2121339187013627724","","Reference Node","","0","0","1","","","0","defaulturl=common/uobject.jsp?tab=_2121461176013628606&object=$object$^","",""
"2121339187013627726","2121339187013627724","","Parameter Node","","0","0","1","","","0","","",""
"2121961848013593680","125208","1024","Base Station Antenna","[Mobile RAN 1.0] Generic GSM antenna","0","0","1","253034","Device.Antenna","0","ShortcutObjectTypeID=702^ShortcutPictureID=1026^gsmMask_3040360429013532805=value:3040368376013532945:2012244530013574851%word:-GSMA-%rack%word:-%countNC:10025:301:2:1:00^gsmMask_3062044516013868178=value:3040368376013532945:2012244530013574851%word:-GSMA-%rack%word:-%countNC:10025:301:2:1:00^gsmMask_3070446884013057063=value:3040368376013532945:2012244530013574851%word:-GSMA-%rack%word:-%countNC:10025:301:2:1:00^","",""
"702","668","","Antennae City View","","","","0","","Shortcut.Antennae","0","","",""
"3021068537013467428","175","31500","Coaxial 75 Ohm","","0","0","1","253049","Cable","0","choose_object_type=no^compatible_connector_types=9050749500013907783^","",""
"3021068537013467429","175","31500","Coaxial 50 Ohm","","0","0","1","253049","Cable","0","choose_object_type=no^compatible_connector_types=9050749500013907783^","",""
"14000","3042871020013673327","","IP Entity","","1","1","1","","","0","","0",""
"14002","14000","","IP Address","","1","1","1","8100738199013034210","","0","name_read_only=yes^choose_object_type=no^refsel_search_factory=com.netcracker.applications.ipplanner.ui.referenceselector.impl.IPSearchFactory^","0",""
"2061942876013786434","2050878077013769312","","Large Business Category","","0","0","1","","","512","","",""
"2061942876013786435","2050878077013769312","","Small Business Category","","0","0","1","","","512","","",""
"90001172","7","","Products Project","Products Project","1","1","1","","WorkFlow.DefProject","0","EI_DESCRIPTOR=project_export.xml^","",""
"99100100","7","","Product Project","Product Project","1","1","1","","Project","0","defaulturl=/pcatalog/uobject.jsp^EI_DESCRIPTOR=project_export.xml^","",""
"2050362499013737702","9","31503","ATM SPVC Path Element","ATM SPVC Path Element","0","0","1","","PathElement","0","Resource=15^Carrier=14^","",""
"2050624675013741589","3043061395013693076","31502","ATM Link","Link between two devices over the ATM","0","0","1","","Circuit","0","","",""
"2050878077013769311","0","","Product Catalog","Product Catalog objects and entities","1","0","1","","","0","","",""
"2050878077013769312","2050878077013769311","","Category","Business category","0","0","1","","","0","","",""
"2050878077013769313","2050878077013769311","","Product","Subsidiary types of product","0","0","1","","","0","","",""
"2011146940013488925","8","31502","Trunk Group","Trunk Group circuit","0","0","1","","Circuit","0","defaulttab=_3022101426013541696^dontSetParentAsCarrier=true^","",""
"430618646304","945941365080","31502","AC Power","","0","0","1","","Circuit","0","","",""
"430618648080","945941365080","31502","AC 20A, 220V","","0","0","1","","Circuit","0","","",""
"430618650744","945941365080","31502","AC 30A, 110V","","0","0","1","","Circuit","0","","",""
"430618652520","945941365080","31502","AC 20A, 110V","","0","0","1","","Circuit","0","","",""
"922596366336","300","","Cage","Floor element site type","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"945941365080","8","31502","Power","Types of Power circuits","0","0","1","","Circuit","0","","",""
"971343446016","945941365080","31502","AC Power","","0","0","1","","Circuit","0","","",""
"2022054310013610422","3043061395013693117","31502","xDS-3","","0","0","1","","Circuit","0","","",""
"2022054310013610423","3043061395013693117","31502","xDS-1","","0","0","1","","Circuit","0","","",""
"2050734784013759299","9","31503","Protected Path Element","Protected Path Element","0","0","1","","PathElement","0","Resource=15^Carrier=14^","",""
"2030629741013302471","3042754331013670818","","Contact","Base type for all kind of contacts in the system: customer contacts, vendor contacts etc.","0","0","1","","","0","","",""
"2032721629013526903","2030629741013302471","","Customer Contact","","0","0","1","","","0","","",""
"2040264064013533202","2030629741013302471","","Vendor Contact","","0","0","1","","","0","","",""
"2041843834013557596","3042871020013673327","","Routing Table","","0","0","1","","","0","","",""
"2051541559013774868","3043061395013693117","31502","E3","","0","0","1","","Circuit","0","","",""
"2051831755013597600","3043061395013693117","31502","fT1 ","","0","0","1","","Circuit","0","","",""
"620","610","31501","Circuit channel","Circuit channel types and parameters","0","1","1","","","0","pe_carrier_reference_attr_id=7020560448013385950^default_tab=_Channels^","",""
"500000","3042871020013673316","","Time","","1","1","1","","","0","","",""
"2062066261013709033","81696","715484","Hand Set","Mobile Wireless Terminals","0","0","1","253002","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"2062066261013709035","81696","715484","Base Station","BTS, BSC","0","0","1","253002","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"2062066261013709036","81696","715484","Mobile Switching","MSC Equipment, HLR, VLR","0","0","1","253002","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"2072615037013825628","3042850625013673217","","VPN Objects","VPN elements and entities including routing communities","0","0","1","","","0","","",""
"2072638524013826057","","","Fault Devices Replacement Process Instance","Autogenerated","0","1","1","","","0","","",""
"2072936858013833965","8","31502","IP circuit","IP circuit","0","0","1","","Circuit","0","","",""
"668","3042871020013673316","","Shortcut","","1","0","1","","Shortcut","0","","",""
"701","176","31504","ConnectorShortcut","Special entity - shortcut to connector","0","0","1","","Connector.Shortcut","0","hideObjectType=true^","",""
"2073153818013841086","2073160059013841459","","Department","","0","0","1","","","0","","",""
"2073160059013841459","2","","Department","","0","0","1","","","512","","",""
"2073159451013841362","3042754331013670818","","Vendor(Supplier)","Equipment supplier","1","0","1","","","0","","",""
"2073159451013841363","2050878077013769311","","Purchasing Equipment","Types of purchasing assets","0","0","1","","","0","","",""
"2073159451013841365","2073159451013841363","","Item","","1","0","1","","","0","","",""
"2073159451013841371","2073159451013841363","","Bundle","","1","0","1","","","0","","",""
"2101411091013215699","1102953791013441159","31502","GigE Ring","","0","0","1","","Circuit","0","","",""
"1","3","","User","NetCracker users","1","1","1","8100260100013912401","","0","defaulturl=/admin/users/groups.jsp?group=$parent$&user=$object$^task_attr_id=3021868162013514890^hideObjectType=true^typenameReadonly=true^hideObjectType=true^typenameReadonly=true^hideObjectType=true^typenameReadonly=true^hideObjectType=true^typenameReadonly=true^default_object=101^pathItemMaker=com.netcracker.jsp.path.ItemsMakerUser^","",""
"2565865335","3042871020013673316","","Drawing","Root object type for drawings","1","1","1","","","0","","",""
"2565865336","2565865335","","Line","","","","1","253074","Drawing.Line","0","","",""
"10025","300","31522","Rack","Rack","0","0","1","253023","Site.Rack","0","autolayers=true^LP_User=None^ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","",""
"8","0","31502","Circuit","Types of Circuits","1","0","1","8092958419013908802","Circuit","0","showChildCircuit=true^dontSetParentAsCarrier=true^defaulttab=_Path+Elements^default_tab=_Path+Elements^refsel_status=8033139507013843627^pathItemMaker=com.netcracker.jsp.path.ItemsMakerCircuit^pe_resources_reference_attr_id=descendants(610)^ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","",""
"9","0","31503","Circuit Path Element","Types of Circuit Path Elements (PEs)","1","1","1","8092959046013908806","PathElement","0","Resource=15^chooseObjType=no^Carrier=14^default=^defaulttab=_Working+Path^object_naming_mask=Path Element %number:$NUM3C%^pathItemMaker=com.netcracker.jsp.path.ItemsMakerPE^ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","",""
"0","","","All","Root Object type for users and groups","1","1","1","8100261542013912503","","0","ref_expl_module=729^defaulturl=/common/uobject.jsp?object=$object$^","","All"
"7","0","","Project","","1","1","1","","Project","0","EI_DESCRIPTOR=project_export.xml^defaulturl=/common/uobject.jsp?object=$object$^","",""
"71","7","","Inventory Project","Inventory Project","1","1","1","","Project","0","EI_DESCRIPTOR=project_export.xml^rootschema=1^top_site_id=2122666122013690792^defaulturl=/common/uobject.jsp?object=$object$^pathBuilder=com.netcracker.applications.dp.framework.tui.path.impl.DPPathBuilder^","",""
"600","0","5061544560013246591","Port","Types of Miscellaneous Ports and parameters holder","1","1","1","8092959462013908807","Connector.Port","128","pe_carrier_reference_attr_id=ne^associated_circuits_attr_id=6121467146013361974^refsel_status=8033139507013843637^pathItemMaker=com.netcracker.jsp.path.ItemsMakerPort^ui_parameters_post_processor=com.netcracker.applications.inventory.planning.generalization.postprocessors.PortConnectionPostProcessor^","",""
"633","0","","SubConnector","Types for Subconnectors (Connector components/pins)","0","0","1","","","0","","",""
"2565865337","2565865335","","Label","","","","1","253073","Drawing.Label","0","","",""
"300","173","15554000","Site","Site types and site type parameters holder","1","1","1","8092964404013909202","Site","0","LP_Incremental=IncrementalLayoutByName^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^ProjectID=3011969224013289954^SiteID=3090328264013799267^associated_circuits_attr_id=6121467146013361974^default_tab=sites_and_devices^mask=^defaulturl=/common/uobject.jsp?object=$object$^pathItemMaker=com.netcracker.jsp.path.ItemsMakerSite^","",""
"2565865338","2565865335","","Circle","","","","1","253071","Drawing.Circle","0","","",""
"2565865339","2565865335","54000","Picture","","","","1","253075","Drawing.Pircture","0","","",""
"2565865340","2565865335","","Arrow","","","","1","253070","Drawing.Arrow","0","","",""
"2565865341","2565865335","","Rectangle","","","","1","253076","Drawing.Rectangle","0","","",""
"2565865342","2565865335","","Door","","","","1","253072","Drawing.Door","0","","",""
"2565865343","2565865335","","Room","","","","1","253077","Drawing.Room","0","","",""
"2565865344","2565865335","","Wall","","","","1","253078","Drawing.Wall","0","","",""
"2565865345","2565865335","","Window","","","","1","253079","Drawing.Window","0","","",""
"176","0","31504","Connector","Generic connector","1","1","1","8092959582013908808","Connector","128","pe_carrier_reference_attr_id=ne^pathItemMaker=com.netcracker.jsp.path.ItemsMakerPort^ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","",""
"173","0","","Container","Parent Container for Devices, Sites and Conduits","1","1","1","","","0","defaulturl=/inventory/xsite.jsp?object=$object$^","",""
"174","0","31500","Cable","Generic cable","1","1","1","253049","Cable","0","NameConv=^delimiter=#^aConnName=W-NYCMNYJWD2020^Number=1^StartFrom=1^length=1^objectTypeLevel=1^zConnName=E-NYCMNYJWFT016^objectTypeLevel=1^objectTypeLevel=1^refsel_status=8033139507013843622^pathItemMaker=com.netcracker.jsp.path.ItemsMakerCable^","",""
"2","3","","Group","NetCracker groups","1","0","1","8100261534013912502","","0","defaulturl=/admin/users/groups.jsp?group=$object$^default_object=101^pathItemMaker=com.netcracker.jsp.path.ItemsMakerUser^","",""
"44","175","31500","STP","Shielded Twisted Pair","0","0","1","253049","Cable","0","choose_object_type=no^compatible_connector_types=9050749500013907783^","",""
"45","175","31500","4-wire 120Om copper","","","","1","253049","Cable","0","choose_object_type=no^compatible_connector_types=9050749500013907783^","",""
"1111","3042871020013673316","7783937084","Job","Job","1","1","1","7783944861","","0","defaulturl=/inventory/scheduler/GENjobhistory.jsp?object=$object$^","",""
"1777776","8101358699013918801","31518","Floor","Floor","0","0","1","253044","Site","0","LP_Incremental=IncrementalLayoutByName^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^autolayers=true^navigate_on_strategy=plain_view,tui^navigate_in_strategy=hierarchical_view,tui^","",""
"1102872989013434273","300","31525","Region","Region","0","0","1","8092964833013909205","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^navigate_on_strategy=plain_view,tui^navigate_in_strategy=plain_view,tui^","",""
"1102872989013434274","300","31514","Country","Country site type","0","0","1","253043","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^navigate_on_strategy=plain_view,tui^navigate_in_strategy=plain_view,tui^","",""
"1102953791013441160","8","31502","Frame Relay PVC","Frame Relay PVC","0","0","1","","Circuit","0","","",""
"1102953791013441166","3043061395013693076","31502","ATM PVC","ATM PVC","0","0","1","","Circuit","0","","",""
"1102953791013441168","3043061395013693117","31502","DS1","","0","0","1","","Circuit","0","mask_temp=%number:$NUM3%/T1ZF/%attribute:3012957384013434787%%attribute:3012957384013434754%/%attribute:3012961432013434823%%attribute:3012957384013434755%^dontSetParentAsCarrier=true^","",""
"1102953791013441169","3043061395013693117","31502","DS3","","0","0","1","","Circuit","0","","",""
"13320","1115758331904","116655","WAN Switch","","","","1","253008","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"116328","301","1018787","Card","Plugin. 

","0","0","1","8092963132013909201","Device.Plugin","0","gsmMask_3040360429013532805=sourceName%slotNumber^gsmMask_3070446884013057063=sourceName%slotNumber^gsmMask_3040360429013532805=sourceName%slotNumber^gsmMask_3070446884013057063=sourceName%slotNumber^EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^move_preserve_backref=9110254760013076965,9110254760013076967,8031757607013838983,8032438656013840715,8032438656013840719,8032438656013840717,8032438656013840721,8032438656013840728,8032438656013840729,8032438656013840732,8032438656013840733,8032438656013840734,8032438656013840735,8041755359013867518,8041755359013867519,8041755359013867520,8050861343013897100,9134195561213663629^","",""
"2664","888","7777","Ethernet Hub","","","","1","253009","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"32856","62160","544390","Modem (Dial-up, Short and Extended range)","","0","0","1","253016","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"33744","301","295526","DSU/CSU","","","","1","253005","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"39072","301","342188","Wireless LAN equipment","","","","1","253034","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"72816","39072","342188","Access Point and Bridge","","","","1","253034","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"2120647485013591559","2120647485013591519","","Functional Modules Level","","0","0","1","","","2","","",""
"99100110","2050878077013769311","","Product Catalog Root Object","Type for the root object for Product Catalog projects","1","1","1","","","0","defaulturl=/pcatalog/uobject.jsp?object=$object$^","",""
"90000661","2031467095013537490","","Documents Root Object","Primary document operations","1","1","1","","Folder","0","defaulturl=/workflow/uobject.jsp?object=$object$^","",""
"90000660","7","","Document Project","Document Project","1","1","1","","Project","0","defaulturl=/workflow/uobject.jsp?project=$object$^EI_DESCRIPTOR=project_export.xml^rootschema=1","",""
"2022766597013498058","8","31502","SS7","SS7 signalling circuits","0","0","1","","Circuit","0","","",""
"2022868333013499391","3043061395013693117","31502","E1","","0","0","1","","Circuit","0","","",""
"2031063346013525840","3043061395013693117","31502","fE1","","0","0","1","","Circuit","0","","",""
"2031467095013537490","0","","Documents","","0","0","1","","","0","","0",""
"2667552","175","31500","Coax(thin)","","0","0","1","253049","Cable","0","choose_object_type=no^compatible_connector_types=9050749500013907783^","",""
"2668440","175","31500","Coax(thick)","","","","1","253049","Cable","0","choose_object_type=no^compatible_connector_types=9050749500013907783^","",""
"2669328","175","31500","MMF (MultiMode Fiber)","Multi-Mode Fiber","0","0","1","253049","Cable","0","choose_object_type=no^compatible_connector_types=9050759499013908587^","",""
"2670216","175","31500","SMF (SingleMode Fiber)","Single-Mode Fiber","0","0","1","253049","Cable","0","choose_object_type=no^compatible_connector_types=9050759499013908587^","",""
"2671104","3042850625013673217","","Wireless","Container for types of wireless technologies","0","0","1","","","0","","0",""
"714051338784","300","15569554","Location","Location","0","0","1","","Site","0","LP_Incremental=IncrementalLayoutByName^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^autolayers=true^navigate_on_strategy=plain_view,tui^navigate_in_strategy=hierarchical_view,tui^","1",""
"799584174552","300","15592885","Power Plant","Power equipment site","0","0","1","253048","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"849793889688","8101358699013918801","31510","Aisle","+1102872989013434271","0","0","1","253041","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^navigate_on_strategy=plain_view,tui^navigate_in_strategy=hierarchical_view,tui^","",""
"1457187920544","175","31500","Copper","Copper cable type","0","0","1","253049","Cable","0","choose_object_type=no^compatible_connector_types=9050749500013907783^","",""
"2020961118013098829","3043061395013693117","31502","DS0","","0","0","1","","Circuit","0","","",""
"629777414400","301","12270237521311","Power Equipment","Generic power equipment","0","0","1","253040","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"2032771999013941192","197","31504","Patch Panel Connector","Patch Panel Connector or Wire-wrap","0","1","1","","Connector","0","","",""
"2051352387013969783","3043061395013693076","31502","ATM PVP","ATM PVP","0","0","1","","Circuit","0","","",""
"2051352387013969784","9","31503","ATM VP Path Element","ATM VP Path Element","0","0","1","","PathElement","0","Resource=15^Carrier=14^","",""
"2051352387013969808","8","31502","IP Sec","","0","0","1","","Circuit","0","","",""
"2052264380013018361","300","15554000","County/State","Country element","0","0","1","8092964833013909205","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^navigate_on_strategy=plain_view,tui^navigate_in_strategy=plain_view,tui^","",""
"610","0","31501","Channel","Types of Channels for Ports and Circuits","1","1","1","","","0","objectTypeLevel=1^associated_circuits_attr_id=6121467146013361974^refsel_status=8033139507013843637^pathItemMaker=com.netcracker.jsp.path.ItemsMakerPort^ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","",""
"2040439092013671339","2031944791013552665","2032158450013605405","Defective Warehouse","Warehouse of defective parts or/and equipment in-repair","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2040510466013675499","2031944791013552665","2032158450013605405","Spare Warehouse","Warehouse of spare parts","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2061942876013786436","2050878077013769312","","Residential Category","","0","0","1","","","512","","",""
"2092056021013739808","56832","497728","Monitor","","0","0","1","253022","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"2092056021013739809","56832","497728","Input device","Keyboards, Mice, Joysticks","0","0","1","253022","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"2110666888013225670","610","31501","ChannelBank","Channels of channel banks","0","0","1","","","0","","",""
"2111254954013239346","300","15554000","Cloud","Cloud entity site type","0","0","1","","Site","0","autolayers=true^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^LP_Incremental=IncrementalLayoutByName^","",""
"2111346142013240436","300","15554000","City/Municipality","+2112856599013562594","0","0","1","8092964991013909206","Site","0","LP_Incremental=IncrementalLayoutByName^LP_User=LayoutByName,LayoutByType,Hierarchical,ForceDirected^autolayers=true^navigate_on_strategy=plain_view,tui^navigate_in_strategy=plain_view,tui^","",""
"3000000","3042871020013673316","","Metadata","NC Metadata","1","1","1","","","0","","",""
"3000500","3000000","","Item","NC Item","1","1","1","","","0","","",""
"4000000","3000500","","Control","Generic NC Control","1","1","1","","","0","","",""
"4000500","4000000","","Control Container","Generic NC Control Container","1","1","1","","","0","defaulturl=/common/uobject.jsp?object=$object$^DISABLE_DEFAULT_ACTIONS=YES^","",""
"4001000","4000500","","Menu","Generic NC Menu","1","1","1","","","0","","",""
"4002000","4000500","","Menu Popup","Generic NC Menu Popup","1","1","1","","","0","order_object_type=4000000^order_object_type=4000000^","",""
"4003000","4000000","","Menu Item","Generic NC Menu Item","1","1","1","","","0","order_object_type=4000000^order_object_type=4000000^","",""
"302","3042871020013673316","","Subsystem","Root for abstract NetCracker projects","1","1","1","","","0","defaulturl=/common/uobject.jsp?object=$object$^DISABLE_DEFAULT_ACTIONS=YES^","",""
"30201","302","","Inventory","Root for Inventory project","1","1","1","","","0","","",""
"30204","302","","Device Library","Root for Repository projects","1","1","1","","","0","","",""
"30205","302","","Product Catalog Projects","Root for Product projects","1","1","1","","","0","","",""
"72","7","","Repository Project","Repository Project","1","1","1","","Project","0","rootschema=1102673154013366493^EI_REP_DESCRIPTOR=product database_export.xml^top_site_id=300^defaulturl=/common/uobject.jsp?object=$object$^","",""
"601","176","31504","Slot","Generic slot","1","1","1","8092959684013908809","Connector.Slot","128","connector_type=false^defaulturl=/common/uobject.jsp?object=$object$^","",""
"180","6082440154013385603","","Report","Report object","1","1","1","","","0","defaulturl=/report/result.jsp?report=$object$","0",""
"772","3042871020013673316","","HiddenShortcut","","1","0","1","","HiddenShortcut","0","","",""
"1102953791013441159","3012338415013344574","31502","GigE","Gigabit Ethernet circuit","0","0","1","","Circuit","0","","",""
"301","173","5","Device","Device types and device type parameters holder","1","1","1","8092959826013908810","Device","128","ProjectID=3011969224013289954^EI_DESCRIPTOR=device_export.xml^DeviceID=3012229119013322975^EI_REP_DESCRIPTOR=repository device_export.xml^defaulttab=ports^ColoringAttributes=3112463440013117155^gsmMask_3040360429013532805=value:3040368376013532945:2012244530013574851%word:-%attrValue:3061747284013853723%word:-%rack%word:-%countNC:10025:301:2:1:00^gsmMask_3062044516013868178=value:3040368376013532945:2012244530013574851%word:-%attrValue:3061747284013853723%word:-%rack%word:-%countNC:10025:301:2:1:00^gsmMask_3070446884013057063=value:3040368376013532945:2012244530013574851%word:-%attrValue:3061747284013853723%word:-%rack%word:-%countNC:10025:301:2:1:00^objectTypeLevel=1^reconnect_device_status=3090847230013352996^planned=4102047256013003009,5020464464013056360^associated_circuits_attr_id=6121467146013361974^refsel_status=8033139507013843617^pathItemMaker=com.netcracker.jsp.path.ItemsMakerDevice^pe_resources_reference_attr_id=descendants(600,197,610,4111570991013824911,4111570991013824912)^ui_parameters_post_processor=com.netcracker.applications.dp.framework.generalization.DPViewPostProcessor^","",""
"16872","301","147763","Access Server","","0","0","1","253013","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
"23088","17760","155540","FDDI Adapter","","0","0","1","253011","Device","0","EI_DESCRIPTOR=device_export.xml^EI_REP_DESCRIPTOR=repository device_export.xml^","",""
