Issue Type,Key,Summary,Assignee,Reporter,Priority,Status,Resolution,Created,Updated,Due Date,Resolved,Linked Issues
Test,TC-455,PEGAPLAN SUC-7 rettrieve CM report repeatedly,Cestmir Vrzacek,Cestmir Vrzacek,,Passed,Unresolved,1/21/2014 23:57,3/5/2014 16:30,28-Feb-14,,"NC-812, TC-430, TC-454, NC-1150"
Test,TC-454,PEGAPLAN SUC-7 Check report for Configuration Department.,Cestmir Vrzacek,Cestmir Vrzacek,,Passed,Unresolved,1/21/2014 23:57,3/5/2014 16:31,28-Feb-14,,"NC-812, TC-432, TC-433, TC-429, TC-430, TC-455, NC-1150"
Test,TC-453,PEGAPLAN ACC MW 89040_89096_1 Upgrade MW Link,Michal Endr?t,Michal Endr?t,,Open,Unresolved,1/21/2014 23:57,1/24/2014 17:01,14-Mar-14,,
Test,TC-452,PEGAPLAN SUC-4 Manual check of exported files. (GSM/UMTS/LTE),Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Started,Unresolved,1/21/2014 23:57,2/18/2014 13:27,14-Mar-14,,"TC-474, TC-451"
Test,TC-451,PEGAPLAN SUC-4 Export of HOs (HO_exchange.ho) via RUN Integration Report button at the following location Document Projects ->Integration Interfaces Catalogue -> Export of Cell Handover parameters,Cestmir Vrzacek,Cestmir Vrzacek,,Started,Unresolved,1/21/2014 23:57,2/18/2014 13:27,14-Mar-14,,TC-452
Test,TC-450,PEGAPLAN SUC-3.2 Upload file to SHARE DIR and import file into NC via RUN Intergation Button,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:18,7-Mar-14,,"TC-469, TC-449, NC-1165"
Test,TC-449,PEGAPLAN SUC-3.2 Prepare text file with ChangeSet IDs ( IRNS) delimited by TABS,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Passed,Unresolved,1/21/2014 23:57,3/7/2014 19:15,14-Mar-14,,"TC-450, TC-427"
Test,TC-448,PEGAPLAN SUC-3.1 Manual check of exported files. (GSM/UMTS/LTE),Cestmir Vrzacek,Cestmir Vrzacek,,Started,Unresolved,1/21/2014 23:57,3/13/2014 18:05,14-Mar-14,,"TC-466, NC-1179, TC-447, NC-1067"
Test,TC-447,PEGAPLAN SUC-3.1 Export of ON-AIR Sites,Cestmir Vrzacek,Cestmir Vrzacek,,Passed,Unresolved,1/21/2014 23:57,3/13/2014 13:58,14-Mar-14,,"TC-466, TC-448, TC-446, NC-1178"
Test,TC-446,PEGAPLAN SUC-3.1 Upload file to SHARE DIR and import file into NC via RUN Intergation Button,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:19,14-Mar-14,,"NC-646, NC-696, TC-445, TC-447, NC-1165"
Test,TC-445,PEGAPLAN SUC-3.1 Prepare text file with site Ids delimited by TABS,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Started,Unresolved,1/21/2014 23:57,2/3/2014 19:38,14-Mar-14,,TC-446
Test,TC-444,PEGAPLAN SUC-2 Manual check of exported files. (GSM/UMTS/LTE) Two files for each technology.,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/13/2014 18:06,7-Mar-14,,"TC-463, TC-443, TC-441, NC-1181, NC-1067, NC-1167"
Test,TC-443,PEGAPLAN SUC-2 Export of Copletion files.,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/6/2014 17:32,7-Mar-14,,"TC-463, TC-444, TC-441, NC-1162"
Test,TC-442,PEGAPLAN SUC-2 check information to exported cell (chapter 4.1.2 of IS doc),Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/6/2014 19:03,7-Mar-14,,"NC-678, NC-698, TC-441, NC-1162, NC-1163"
Test,TC-441,PEGAPLAN SUC-2 Upload file to SHARE DIR and import file into NC via RUN Intergation Button,Cestmir Vrzacek,Cestmir Vrzacek,,Passed,Unresolved,1/21/2014 23:57,3/6/2014 19:02,7-Mar-14,,"TC-442, TC-443, TC-444, TC-440, NC-1165"
Test,TC-440,PEGAPLAN SUC-2 Prepare text file with ChangeSet IDs ( IRNS) delimited by TABS,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Passed,Unresolved,1/21/2014 23:57,3/7/2014 19:17,7-Mar-14,,"TC-427, TC-441"
Test,TC-439,PEGAPLAN SUC-1 Manual check of exported files. (GSM/UMTS/LTE),Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Failed,Unresolved,1/21/2014 23:57,3/4/2014 13:36,7-Feb-14,,"NC-1029, NC-1095, NC-1098, NC-1104, NC-1105, NC-1107, NC-1108, NC-1109, NC-1069, NC-1106, TC-460, TC-438, NC-1067, NC-1038, NC-1024"
Test,TC-438,PEGAPLAN SUC-1 Export of all On-Air sites,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Passed,Unresolved,1/21/2014 23:57,2/12/2014 17:56,7-Feb-14,,"NC-1040, TC-460, TC-439, TC-437"
Test,TC-437,PEGAPLAN SUC-1 Prepare/Load Data,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Passed,Unresolved,1/21/2014 23:57,2/18/2014 13:20,7-Feb-14,,TC-438
Test,TC-436,PEGAPLAN SUC-5 Verify Data Mapping Result,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/10/2014 1:00,14-Mar-14,,"TC-457, NC-713, TC-435, TC-434"
Test,TC-435,PEGAPLAN SUC-5 Verify Discrepency Report And Needed Changes,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/10/2014 1:00,14-Mar-14,,"TC-457, NC-713, TC-436, TC-434"
Test,TC-434,PEGAPLAN SUC-5 Load HO_exchange.ho file,Cestmir Vrzacek,Cestmir Vrzacek,,Passed,Unresolved,1/21/2014 23:57,2/18/2014 13:27,14-Mar-14,,"TC-456, TC-435, TC-436"
Test,TC-433,PEGAPLAN SUC-7 Verify Data Relation with Existing Objects,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:22,28-Feb-14,,"NC-640, NC-641, NC-884, NC-1140, NC-1142, NC-1157, NC-636, TC-429, TC-430, TC-454, NC-1143, NC-1141, NC-1144"
Test,TC-432,PEGAPLAN SUC-7 Verify Result of Data Mapping,Cestmir Vrzacek,Cestmir Vrzacek,,Failed,Unresolved,1/21/2014 23:57,3/11/2014 14:22,28-Feb-14,,"NC-640, NC-641, NC-884, NC-1140, NC-1142, NC-1157, NC-636, TC-429, TC-430, TC-454, NC-1143, NC-1141, NC-1144"
Test,TC-431,PEGAPLAN SUC-7 Verify Validation Report,Cestmir Vrzacek,Cestmir Vrzacek,,Passed,Unresolved,1/21/2014 23:57,3/4/2014 15:12,28-Feb-14,,TC-429
Test,TC-430,PEGAPLAN SUC-7 Verify Discrepency Report and select needed changes,Cestmir Vrzacek,Cestmir Vrzacek,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:10,28-Feb-14,,"TC-432, TC-433, TC-429, TC-454, TC-455"
Test,TC-429,PEGAPLAN SUC-7 Load file cell_par.txt,Cestmir Vrzacek,Cestmir Vrzacek,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:11,28-Feb-14,,"TC-432, TC-433, TC-430, TC-431, TC-454"
Test,TC-428,PEGAPLAN SUC-6 Verify Data Relation with Existing Objects,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Failed,Unresolved,1/21/2014 23:57,2/27/2014 13:13,28-Mar-14,,"NC-623, NC-612, TC-425, TC-423"
Test,TC-427,PEGAPLAN SUC-6 Verify Data Mappinng Result in NC,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Failed,Unresolved,1/21/2014 23:57,3/5/2014 14:23,28-Mar-14,,"NC-1130, NC-625, NC-1126, NC-1127, NC-1128, NC-617, NC-624, TC-425, TC-423, TC-440, TC-449, NC-1138, NC-614"
Test,TC-426,PEGAPLAN SUC-6 Verify Validation Report,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Passed,Unresolved,1/21/2014 23:57,2/24/2014 17:08,14-Feb-14,,TC-423
Test,TC-425,PEGAPLAN SUC-6 Verify Reconsiliation report and select needed changes,Cestmir Vrzacek,Cestmir Vrzacek,,Conditionally Passed,Unresolved,1/21/2014 23:57,1/24/2014 15:19,14-Feb-14,,"TC-427, TC-428, TC-423"
Test,TC-424,PEGAPLAN SUC-6 Verify corectness of load of pp2net.io within NetCracker,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Failed,Unresolved,1/21/2014 23:57,3/5/2014 14:22,28-Mar-14,,"NC-1130, NC-1126, NC-1127, NC-1128, TC-423, NC-1138"
Test,TC-423,PEGAPLAN SUC-6 Load file pp2net.io which contains antena information / exported from pegaplan,Cestmir Vrzacek,Cestmir Vrzacek,Blocker,Passed,Unresolved,1/21/2014 23:57,2/24/2014 17:09,14-Feb-14,,"TC-424, TC-427, TC-428, TC-425, TC-426, NC-1120"
Test,TC-422,3GU Site 6.1 Modify Parameters of Site,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:12,,,
Test,TC-421,3GU Site 6.1 Add System Modul/ FRGQ,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:13,,,
Test,TC-420,3GU Site 6.1 harmonize as 2G exist. Conf.,Pavel Stamenov,Pavel Stamenov,Blocker,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:13,,,
Test,TC-419,4GU Site 6.1 exist.LTE 800/ expand to 4th AS (3rd sector splitted),Pavel Stamenov,Pavel Stamenov,Blocker,Conditionally Passed,Unresolved,1/21/2014 23:57,3/4/2014 15:53,28-Feb-14,,"NC-1047, NC-952, NC-1112, NC-608"
Test,TC-418,4GU Site 6.1 addLTE 2600/ expand to 4th AS (3rd sector splitted),Pavel Stamenov,Pavel Stamenov,Blocker,Conditionally Passed,Unresolved,1/21/2014 23:57,3/4/2014 15:54,28-Feb-14,,"NC-1047, NC-952"
Test,TC-417,2GU-C Modify Parameters of Site 6.1,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:57,1/27/2014 21:00,,,NC-406
Test,TC-416,2GU-C Site 6.1 On cards add 2TRx,Pavel Stamenov,Pavel Stamenov,Blocker,Failed,Unresolved,1/21/2014 23:57,3/4/2014 14:22,4-Mar-14,,"NC-952, NC-1148"
Test,TC-415,2GU-C Site 6.1 Add Sector & Execute antenna replacement,Pavel Stamenov,Pavel Stamenov,Blocker,Failed,Unresolved,1/21/2014 23:57,3/4/2014 14:22,28-Feb-14,,"NC-952, NC-1148, NC-570"
Test,TC-414,2GU-C Site 6.1 Add 4. th sector GSM/ add 1800,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:57,2/11/2014 21:29,,,"NC-952, NC-608"
Test,TC-413,2GR-B Site 2.4 Verify apropriate atributes according NAS/Jira,Pavel Stamenov,Pavel Stamenov,Blocker,Failed,Unresolved,1/21/2014 23:57,2/28/2014 19:42,28-Feb-14,,"NC-406, NC-192"
Test,TC-412,2GR-B Site 2.4 Reference to donnors cell,Pavel Stamenov,Pavel Stamenov,Blocker,Passed,Unresolved,1/21/2014 23:57,2/27/2014 17:48,28-Feb-14,,NC-192
Test,TC-411,2GR-B Site 2.4 Connect to SubAntennas,Pavel Stamenov,Pavel Stamenov,Blocker,Passed,Unresolved,1/21/2014 23:57,2/27/2014 17:47,28-Feb-14,,NC-192
Test,TC-410,2GR-B Site 2.4 Create generic device (Jira NC-192),Pavel Stamenov,Pavel Stamenov,Blocker,Conditionally Passed,Unresolved,1/21/2014 23:57,2/27/2014 17:45,7-Feb-14,,"NC-406, NC-192, NC-1139"
Test,TC-409,2GR-B Site 2.4 Create Repeter NE,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:24,,,
Test,TC-408,2GR-B Site 2.4 Create Antenna/ reference to AS,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:27,,,"NC-424, NC-634"
Test,TC-407,2GR-B Site 2.4 Create Antenna sector,Pavel Stamenov,Pavel Stamenov,Blocker,Passed,Unresolved,1/21/2014 23:57,2/27/2014 17:53,28-Feb-14,,NC-417
Test,TC-406,2GR-B Site 2.4 Create Pylon,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:27,,,"NC-454, NC-411"
Test,TC-405,2GR-B Site 2.4 Create artificial locality (freemind),Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:28,,,
Test,TC-404,NBTSR Site 3.2 Verify apropriate atributes of IPA Devices according NAS,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:29,,,NC-626
Test,TC-403,NBTSR Site 3.2 Create TRx port/ reference to TRx,Pavel Stamenov,Pavel Stamenov,,Conditionally Passed,Unresolved,1/21/2014 23:57,1/27/2014 20:59,,,"NC-955, NC-987, NC-954, NC-595"
Test,TC-402,NBTSR Site 3.2 Create IPA devices (Jira NC-273),Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:50,,,
Test,TC-401,NBTSR Site 3.2 Verify apropriate atributes of NBTS according NAS,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 14:51,,,
Test,TC-400,NBTSR Site 3.2 Create TRx/ reference to cell/ reference to frequency band,Pavel Stamenov,Pavel Stamenov,Blocker,Passed,Unresolved,1/21/2014 23:57,2/27/2014 18:02,14-Feb-14,,"NC-954, NC-595"
Test,TC-399,NBTSR Site 3.2 Create Cell/ reference to SubAnt,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/29/2014 18:25,31-Jan-14,,NC-596
Test,TC-398,NBTSR Site 3.2 Create Antenna/ reference to AS,Pavel Stamenov,Pavel Stamenov,Blocker,Passed,Unresolved,1/21/2014 23:57,2/27/2014 21:08,28-Feb-14,,NC-952
Test,TC-397,NBTSR Site 3.2 Create Antenna sector,Pavel Stamenov,Pavel Stamenov,Blocker,Passed,Unresolved,1/21/2014 23:57,2/27/2014 18:06,28-Feb-14,,NC-952
Test,TC-396,NBTSR Site 3.2 Create Pylon,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 16:49,31-Jan-14,,NC-417
Test,TC-395,NBTSR Site 3.2 Create Site,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:09,,,
Test,TC-394,NBTSR Create NE nBTS NBTSR Site 2.2 Create NE nBTS,Pavel Stamenov,Pavel Stamenov,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:09,,,
Test,TC-393,FEMTO Site 3.1 Test appropriate attributes according NAS/Jira,Radek Cerny,Radek Cerny,,Conditionally Passed,Unresolved,1/21/2014 23:57,1/27/2014 21:01,,,"NC-798, NC-626, NC-819, NC-406"
Test,TC-392,FEMTO Create Site 3.1 Create IPA devices (Jira NC-273),Radek Cerny,Radek Cerny,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:09,,,
Test,TC-391,NBTSR Site 3.1 device add TRx expansion 1 --->2,Radek Cerny,Radek Cerny,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:09,,,
Test,TC-390,NBTSR Site 3.1 device replacement - change type of IPA,Pavel Stamenov,Radek Cerny,Blocker,Passed,Unresolved,1/21/2014 23:57,2/27/2014 21:24,4-Mar-14,,NC-866
Test,TC-389,NBTSR Site 3.1 Create IPA devices (Jira NC-273),Radek Cerny,Radek Cerny,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:10,,,
Test,TC-388,NBTSR Site 3.1 test apropriate atributes according NAS/Jira,Radek Cerny,Radek Cerny,,Conditionally Passed,Unresolved,1/21/2014 23:57,1/27/2014 21:01,,,NC-406
Test,TC-387,FEMTO Site 3.1 Create TRx port/ reference to TRx,Radek Cerny,Radek Cerny,Blocker,Conditionally Passed,Unresolved,1/21/2014 23:57,1/29/2014 19:00,,,"NC-955, NC-987, NC-954, NC-595"
Test,TC-386,NBTSR Site 3.1 Create TRx port/ reference to TRx,Radek Cerny,Radek Cerny,Blocker,Passed,Unresolved,1/21/2014 23:57,2/27/2014 18:03,,,"NC-955, NC-987, NC-954, NC-595"
Test,TC-385,NBTSR Site 3.1 Create TRx/ reference to cell/ reference to frequency band,Radek Cerny,Radek Cerny,Blocker,Passed,Unresolved,1/21/2014 23:57,3/5/2014 20:23,14-Feb-14,,NC-954
Test,TC-384,NBTSR Site 3.1 Create Cell/ reference to SubAnt,Radek Cerny,Radek Cerny,,Passed,Unresolved,1/21/2014 23:57,1/30/2014 16:57,31-Jan-14,,
Test,TC-383,NBTSR Site 3.1 Create Antenna/ reference to AS,Radek Cerny,Radek Cerny,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:10,,,
Test,TC-382,NBTSR Site 3.1 Create Antenna sector,Radek Cerny,Radek Cerny,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:10,,,
Test,TC-381,NBTSR Site 3.1 Create Pylon,Radek Cerny,Radek Cerny,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:10,,,
Test,TC-380,FEMTO Create NE AP Femto,Radek Cerny,Radek Cerny,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:11,,,
Test,TC-379,NBTSR NE nBTS Create nBTS 80047,Radek Cerny,Radek Cerny,,Passed,Unresolved,1/21/2014 23:57,1/31/2014 20:11,,,
