Issue Type,Key,Summary,Assignee,Reporter,Priority,Status,Resolution,Created,Updated,Due Date,Resolved,Linked Issues
New Feature,NC-877,CMI Bulk Requests,Peter Matourek,Egor Alekhov,Minor,Reopened,Unresolved,11/29/2013 15:02,3/13/2014 23:22,2-Dec-13,,NC-759
Task,NC-870,NC device library,Old?ich Bedn??,Old?ich Bedn??,Major,Open,Unresolved,11/27/2013 13:36,12/5/2013 18:40,,,
Improvement,NC-868,DWDM 1830 PSS HW model,Ekaterina Kudryavtseva,Boris Liptak,Major,Reopened,Unresolved,11/26/2013 20:06,3/17/2014 18:47,,,"TC-257, TC-260, TC-268, TC-263"
New Feature,NC-851,New type of locality used for OSP,Grigory Kholomyev,Juraj Marusic,Major,Reopened,Unresolved,11/22/2013 12:27,3/11/2014 16:37,,,NC-632
Sub-task,NC-841,"NC-821 add new column to ""Possible lambdas"".",Nikita Poselyanov,Nikita Poselyanov,Major,Open,Unresolved,11/19/2013 17:33,12/5/2013 9:00,,,
Improvement,NC-837,order of parameters for Location - follow up of NAS issue - NC-406,Old?ich Bedn??,Pavel Stamenov,Major,In Progress,Unresolved,11/18/2013 19:37,3/6/2014 13:07,,,"NC-676, NC-406"
Sub-task,NC-828,NC-821 Lambda planning,Nikita Poselyanov,Andrey Chaliy,Major,Open,Unresolved,11/15/2013 15:51,11/18/2013 21:33,,,
New Feature,NC-809,Location Life-Cycle,Grigory Kholomyev,Martin Handl,Major,In Progress,Unresolved,11/11/2013 20:45,2/4/2014 21:27,31-Mar-14,,
Sub-task,NC-795,NC-617 Cells are not visible on tab Cells under locality,Nikita Poselyanov,Nikita Poselyanov,Major,Open,Unresolved,11/5/2013 18:05,11/5/2013 18:05,,,
Sub-task,NC-794,NC-617 Frequency band is not possible insert into NPS because this field is part of TRX OT which is not created,Nikita Poselyanov,Nikita Poselyanov,Major,Open,Unresolved,11/5/2013 17:30,11/5/2013 18:05,,,
Sub-task,NC-780,"NC-424 visible freq ranges for them the origion not clear....not in provided Excel, e.g. 739 665 - three freq ranges instead one",Nikita Poselyanov,Nikita Poselyanov,Minor,Open,Unresolved,11/1/2013 18:17,11/1/2013 18:17,,,
Sub-task,NC-779,NC-424 Sub-antenna naming wrong implementation,Grigory Kholomyev,Nikita Poselyanov,Minor,Open,Unresolved,11/1/2013 18:14,11/1/2013 18:14,,,
Story,NC-772,A lot of Port . Parent Key issues in the fallout report,Grigory Kholomyev,Juraj Marusic,Major,Reopened,Unresolved,10/31/2013 2:14,3/6/2014 10:51,,,NC-1137
Bug,NC-760,Leased Lines information not migrated,Egor Alekhov,Juraj Marusic,Major,Reopened,Unresolved,10/30/2013 21:04,3/5/2014 14:30,,,NC-883
Bug,NC-757,MW Links not properly migrated,Iryna Vladymyrova,Juraj Marusic,Major,Reopened,Unresolved,10/30/2013 20:57,3/17/2014 16:11,,,NC-692
Task,NC-751,Missing BTS NE 89083 Bor_NovaHospoda,Milan St???,Milan St???,Minor,Open,Unresolved,10/25/2013 15:40,11/21/2013 12:28,,,
New Feature,NC-738,Carriers for End points of COCH can not be OCH,Grigory Kholomyev,Boris Liptak,Major,Reopened,Unresolved,10/22/2013 17:16,3/13/2014 18:01,,,"TC-253, TC-254, TC-255, TC-256, NC-656, NC-740"
Improvement,NC-729,Making connection of ports by ISP - usability - Temporary Solution,Nikita Poselyanov,Pavel Stamenov,Major,In Progress,Unresolved,10/21/2013 15:37,2/27/2014 19:31,,,"TC-37, TC-198, TC-344, TC-348, NC-1041"
New Feature,NC-657,Network Elements - missing rules for automatic creating NMS Name,Grigory Kholomyev,Old?ich Bedn??,Major,Reopened,Unresolved,10/9/2013 15:45,3/13/2014 23:27,,,NC-196
Story,NC-656,"Duplex connection in DWDM (RX-RX, TX-TX)",Ivan Rozov,Boris Liptak,Minor,Reopened,Unresolved,10/9/2013 15:44,2/27/2014 12:44,,,"TC-257, TC-258, TC-260, TC-261, TC-264, TC-268, TC-269, TC-271, TC-263, NC-738, NC-1041"
Story,NC-649,Pegaplan SUC-5 Add new handovers to resorce inventory,Ivan Rozov,Cestmir Vrzacek,Major,Open,Unresolved,10/9/2013 11:40,3/13/2014 19:18,,,
New Feature,NC-613,Pegaplan - SUC6 - Change set selection,Ivan Rozov,Cestmir Vrzacek,Minor,Open,Unresolved,10/2/2013 18:15,12/5/2013 8:02,,,NC-615
Improvement,NC-608,Align rules of planning with tamplates,Grigory Kholomyev,Pavel Stamenov,Major,In Progress,Unresolved,9/27/2013 17:16,3/12/2014 22:47,,,"TC-197, TC-414, TC-419"
Task,NC-605,Default access rights for All Users group,Petr Soukup,Petr Soukup,Major,Open,Unresolved,9/26/2013 19:59,11/22/2013 17:23,,,
Sub-task,NC-582,NC-474 add OSP steps to TC scenario,David Pollak,Petr Ja?ek,Major,Open,Unresolved,9/13/2013 18:14,11/21/2013 12:47,,,
Sub-task,NC-574,NC-473 Missing tests of Searches,Nikita Poselyanov,Nikita Poselyanov,Major,Open,Unresolved,9/11/2013 16:23,11/21/2013 12:42,,,
New Feature,NC-570,Forbid RAN Antenna creation,Nikita Poselyanov,Pavel Stamenov,Minor,Reopened,Unresolved,9/10/2013 19:52,2/28/2014 19:50,,,TC-415
New Feature,NC-532,Naming convenction for international sites,Nikita Poselyanov,Petr Ja?ek,Major,In Progress,Unresolved,9/9/2013 13:26,3/14/2014 17:00,,,
Improvement,NC-514,NE_ID generator,Andrey Chaliy,Pavel Stamenov,Minor,Reopened,Unresolved,9/4/2013 20:01,1/23/2014 14:58,,,NC-753
Story,NC-503,Can not change or modify parameters of links or channels after CTU/CMI,Ivan Rozov,Petr Ja?ek,Major,Reopened,Unresolved,9/3/2013 21:14,2/26/2014 14:53,,,NC-500
New Feature,NC-478,logical TRX object,Ivan Rozov,Pavel Stamenov,Major,Open,Unresolved,9/2/2013 19:08,12/6/2013 19:24,,,NC-479
New Feature,NC-477,Ports on Unknown Devices,Nikita Poselyanov,Egor Alekhov,Major,Reopened,Unresolved,9/2/2013 19:05,3/17/2014 18:22,,,
Task,NC-473,2nd e2e testing scenario Phase 1,Petr Ja?ek,Petr Ja?ek,Major,Open,Unresolved,9/2/2013 17:03,11/21/2013 12:47,,,NC-530
Story,NC-452,Expected Completition Date: is not possible to uptade,Nikita Poselyanov,Old?ich Bedn??,Minor,Reopened,Unresolved,8/30/2013 19:28,3/10/2014 13:27,,,NC-721
Bug,NC-446,[TMCZ][UAT] Attributes 'Antenna A Elevation' and 'Antenna Z Elevation' should be calculated,Old?ich Bedn??,Nikita Poselyanov,Minor,Reopened,Unresolved,8/29/2013 23:41,2/28/2014 13:33,,,NC-592
Task,NC-438,N?zvy karet a port? - Naming Convetions,Old?ich Bedn??,Old?ich Bedn??,Major,Open,Unresolved,8/29/2013 18:24,11/11/2013 19:36,,,"NC-741, NC-430"
Bug,NC-434,[TMCZ][UAT] Hide not agreed devices from DL,Ivan Rozov,Nikita Poselyanov,Minor,Reopened,Unresolved,8/28/2013 22:09,2/14/2014 13:25,,,
New Feature,NC-409,View of all plans related to desired locality,Grigory Kholomyev,Pavel Stamenov,Major,In Progress,Unresolved,8/23/2013 12:08,1/9/2014 14:24,,,
Improvement,NC-406,order of parameters in Parameter TABs,Timur Mineev,Pavel Stamenov,Major,In Progress,Unresolved,8/21/2013 0:47,3/17/2014 16:12,,,"NC-435, TC-413, TC-39, TC-54, TC-55, TC-56, TC-57, TC-58, TC-59, TC-200, TC-349, TC-388, TC-393, TC-417, TC-410, NC-741, NC-695, NC-440, NC-524, NC-837, NC-445, NC-688"
Task,NC-395,[SIT] GIS,Martin Handl,Grigory Kholomyev,Major,Reopened,Unresolved,8/20/2013 17:02,11/25/2013 18:56,23-Aug-13,,
Task,NC-382,[SIT] LDAP connectivity Test,Grigory Kholomyev,Grigory Kholomyev,Major,Open,Unresolved,8/20/2013 16:46,9/26/2013 18:55,23-Aug-13,,
Task,NC-342,TMCZ-1 - UAT schedule plan,Nikita Poselyanov,Nikita Poselyanov,Major,Open,Unresolved,7/30/2013 20:47,11/21/2013 12:52,20-Aug-13,,
Improvement,NC-319,Creation of CTU request document,Old?ich Bedn??,Petr Soukup,Critical,Reopened,Unresolved,7/12/2013 21:03,2/14/2014 14:16,,,NC-709
Task,NC-315,Real life examples of Pegaplan Import/Export files,Cestmir Vrzacek,Gennady Alekseev,Major,Reopened,Unresolved,7/11/2013 17:35,11/21/2013 11:45,15-Jul-13,,NC-44
Sub-task,NC-298,NC-269 RAN NAS open questions,Ji?? Petr?ela,Juraj Marusic,Major,Open,Unresolved,7/4/2013 16:19,7/8/2013 16:55,,,
Task,NC-293,Clarify to-be state of NC-Clarity-HPSM interaction for MSPTP planning,Ji?? Petr?ela,Gennady Alekseev,Critical,Open,Unresolved,7/2/2013 13:26,11/21/2013 12:56,,,
Task,NC-273,Attributes for devices,Ivan Rozov,Egor Alekhov,Critical,Reopened,Unresolved,6/21/2013 13:48,1/24/2014 15:14,16-Dec-13,,"NC-431, NC-979"
Task,NC-246,[NPS.CTU/CMI] Interface Specification for review,Grigory Kholomyev,Michal Endr?t,Major,In Progress,Unresolved,6/7/2013 14:44,12/20/2013 16:09,,,NC-291
Task,NC-226,overall status of MW link,Nikita Poselyanov,Petr Ja?ek,Major,Reopened,Unresolved,5/31/2013 15:03,12/20/2013 16:01,,,
Task,NC-207,Extended parameters for MW Antennas to DL,Grigory Kholomyev,Juraj Marusic,Major,Open,Unresolved,5/28/2013 16:22,11/21/2013 13:11,,,
Task,NC-184,Define X2 Interface for connection between two eNodeBs,Ji?? Petr?ela,Martin Handl,Major,Open,Unresolved,5/23/2013 23:19,11/21/2013 13:47,,,
Task,NC-134,LDAP synchronization approach,Grigory Kholomyev,Petr Soukup,Critical,Open,Unresolved,4/16/2013 19:43,12/4/2013 17:45,,,
Generated at Mon Mar 17 16:30:32 CET 2014 by Grigory Kholomyev using JIRA 6.1.4#6159-sha1:44eaedef2e4a625c6c7183698b2468d4719c20dc. ,,,,,,,,,,,,
